delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,delayed_flag,predicted_delayed,predicted_delay_prob
250.99,amazon logistics,cosmetics,scooter,standard,east,clear,286.8,46.67,1574.01,0,0,0.0002
250.99,fedex,furniture,truck,express,south,hot,136.1,48.1,874.8,0,0,0.4667
250.99,dhl,furniture,bike,two day,east,rainy,291.4,6.12,1475.36,0,0,0.0144
250.99,fedex,furniture,bike,standard,south,hot,295.0,19.68,1534.04,0,0,0.0003
250.99,ekart,cosmetics,truck,same day,central,rainy,223.3,6.29,1235.37,1,1,0.8678
250.99,delhivery,automobile parts,scooter,express,south,hot,242.5,46.73,1402.69,1,1,0.5711
250.99,fedex,furniture,ev bike,two day,central,rainy,35.1,22.72,243.66,0,0,1e-04
250.99,amazon logistics,clothing,bike,express,central,stormy,81.8,45.51,595.53,1,1,0.9976
250.99,delhivery,documents,bike,same day,east,clear,37.6,22.81,356.43,0,0,0.0015
250.99,amazon logistics,furniture,ev bike,express,north,rainy,46.8,4.72,298.16,1,1,0.9835
250.99,amazon logistics,electronics,scooter,same day,central,hot,233.4,18.0,1321.0,0,0,0.2652
250.99,ekart,documents,bike,standard,east,rainy,62.2,48.58,456.74,0,0,1e-04
250.99,shadowfax,clothing,ev bike,standard,south,foggy,114.0,43.85,701.55,0,0,0.0
250.99,blue dart,automobile parts,ev bike,same day,north,foggy,131.5,25.79,834.87,0,0,0.1142
250.99,xpressbees,groceries,ev van,express,south,rainy,21.4,16.58,206.74,1,1,0.9879
250.99,xpressbees,fragile items,truck,standard,west,stormy,258.5,8.37,1317.61,0,0,0.0018
250.99,dhl,furniture,van,two day,east,rainy,253.9,7.07,1290.71,0,0,0.0003
250.99,delhivery,furniture,ev bike,same day,north,stormy,6.7,7.96,157.38,0,0,0.0226
250.99,ecom express,automobile parts,ev bike,standard,west,hot,178.1,26.7,970.6,0,0,0.0
250.99,fedex,cosmetics,truck,standard,south,hot,180.0,35.04,1005.12,0,0,1e-04
250.99,ecom express,documents,scooter,two day,north,rainy,187.9,14.96,984.38,0,0,1e-04
250.99,xpressbees,documents,ev van,express,west,hot,78.3,49.22,589.16,1,1,0.5999
250.99,amazon logistics,pharmacy,ev bike,express,west,hot,51.6,23.45,378.35,0,0,0.3401
250.99,xpressbees,electronics,ev van,same day,central,stormy,26.9,29.86,324.08,0,0,0.1766
250.99,blue dart,clothing,truck,express,north,hot,216.7,26.89,1214.17,1,1,0.6252
250.99,dhl,electronics,van,standard,south,foggy,148.2,38.6,856.8,0,0,0.0
250.99,fedex,cosmetics,ev van,same day,south,clear,184.2,46.79,1161.37,0,0,0.0805
250.99,fedex,groceries,truck,same day,east,stormy,167.7,42.4,1065.7,0,1,0.6424
250.99,delhivery,electronics,ev bike,standard,central,cold,197.7,25.84,1066.02,0,0,1e-04
250.99,fedex,cosmetics,ev van,standard,north,foggy,211.9,46.94,1200.32,0,0,0.0
250.99,blue dart,pharmacy,scooter,same day,west,stormy,64.3,21.05,484.65,0,0,0.329
250.99,xpressbees,cosmetics,scooter,two day,east,hot,206.7,3.87,1045.11,0,0,1e-04
250.99,xpressbees,clothing,bike,two day,east,cold,83.5,6.81,437.93,0,0,1e-04
250.99,ecom express,fragile items,truck,same day,central,foggy,9.3,47.62,289.36,0,0,0.001
250.99,xpressbees,clothing,ev bike,standard,west,rainy,245.9,47.01,1370.53,0,0,0.0005
250.99,dhl,pharmacy,ev van,express,north,stormy,225.7,45.7,1315.6,1,1,0.994
250.99,ecom express,pharmacy,bike,express,east,hot,226.0,37.62,1292.86,1,1,0.6165
250.99,dhl,clothing,bike,two day,west,hot,113.3,34.03,668.59,0,0,0.0
250.99,ekart,groceries,ev bike,standard,north,stormy,232.3,41.91,1287.23,0,0,1e-04
250.99,ecom express,electronics,scooter,express,east,cold,87.7,22.38,555.64,1,0,0.4929
250.99,dhl,furniture,van,same day,east,rainy,90.1,27.46,632.88,0,0,0.2417
250.99,delhivery,cosmetics,bike,express,north,rainy,110.4,44.94,736.82,1,1,0.967
250.99,fedex,documents,bike,same day,central,cold,217.3,3.03,1195.59,0,0,0.2848
250.99,amazon logistics,furniture,truck,standard,south,rainy,75.2,28.25,460.75,0,0,0.0003
250.99,blue dart,automobile parts,ev bike,two day,south,hot,23.2,19.18,173.54,0,0,1e-04
250.99,fedex,documents,ev van,express,north,rainy,78.5,27.87,526.11,1,1,0.9735
250.99,blue dart,documents,van,express,north,hot,138.3,47.87,885.11,1,1,0.7343
250.99,xpressbees,clothing,truck,two day,north,cold,96.4,39.33,599.99,0,0,1e-04
250.99,fedex,furniture,ev van,standard,west,cold,216.2,23.93,1152.79,0,0,1e-04
250.99,ekart,clothing,van,express,south,stormy,24.1,34.1,272.8,1,1,0.9921
250.99,ekart,fragile items,scooter,standard,east,rainy,197.1,28.23,1070.19,0,0,1e-04
250.99,shadowfax,documents,ev bike,same day,west,foggy,94.8,10.02,604.06,0,0,0.0131
250.99,xpressbees,pharmacy,bike,express,south,hot,56.0,22.91,398.73,1,0,0.377
250.99,ecom express,clothing,scooter,same day,east,stormy,70.7,5.72,470.66,1,0,0.4302
250.99,dhl,documents,bike,same day,east,rainy,60.4,22.93,470.79,0,0,0.0951
250.99,blue dart,clothing,truck,same day,central,stormy,258.4,22.08,1458.24,1,1,0.9951
250.99,amazon logistics,furniture,scooter,two day,central,cold,89.3,34.98,551.44,0,0,0.0
250.99,shadowfax,electronics,van,two day,south,clear,244.0,13.62,1260.86,0,0,1e-04
250.99,xpressbees,electronics,truck,standard,south,stormy,87.8,19.77,498.31,0,0,0.0002
250.99,delhivery,furniture,scooter,same day,east,stormy,3.6,20.7,172.6,0,0,0.0132
250.99,ekart,furniture,van,two day,south,cold,3.6,8.75,95.6674,0,0,1e-04
250.99,xpressbees,documents,van,standard,east,rainy,111.0,36.68,665.04,0,0,1e-04
250.99,amazon logistics,groceries,bike,express,east,rainy,256.4,33.53,1432.59,1,1,0.9805
250.99,dhl,groceries,ev van,same day,east,foggy,177.9,20.16,1049.98,0,0,0.3474
250.99,amazon logistics,cosmetics,ev van,two day,east,rainy,204.2,8.09,1045.27,0,0,0.0006
250.99,amazon logistics,furniture,ev bike,standard,central,cold,125.0,39.41,743.23,0,0,1e-04
250.99,dhl,fragile items,bike,two day,north,hot,83.3,34.71,520.63,0,0,0.0
250.99,ecom express,clothing,van,standard,west,foggy,193.2,33.28,1065.84,0,0,1e-04
250.99,ekart,clothing,van,two day,east,foggy,174.3,47.29,1013.37,0,0,0.0002
250.99,ekart,groceries,bike,same day,west,clear,11.4,40.22,277.66,0,0,0.001
250.99,xpressbees,electronics,ev van,express,east,clear,166.4,44.96,1016.88,1,1,0.6154
250.99,shadowfax,cosmetics,van,standard,west,stormy,189.6,38.07,1062.21,0,0,1e-04
250.99,blue dart,groceries,truck,express,west,stormy,111.2,37.33,717.99,1,1,0.9963
250.99,amazon logistics,groceries,ev bike,same day,west,hot,103.2,37.97,729.91,0,0,0.0142
250.99,blue dart,furniture,scooter,standard,east,clear,236.4,47.28,1323.84,0,0,1e-04
250.99,amazon logistics,electronics,van,same day,central,clear,111.9,26.34,738.52,0,0,0.0093
250.99,delhivery,groceries,ev van,standard,south,stormy,86.6,20.64,494.92,0,0,0.0002
250.99,amazon logistics,automobile parts,ev bike,standard,west,clear,235.6,48.07,1322.21,0,0,0.0
250.99,amazon logistics,pharmacy,truck,same day,south,cold,295.5,48.45,1632.7206,0,0,0.4614
250.99,amazon logistics,pharmacy,truck,two day,west,foggy,56.3,43.65,412.45,0,0,1e-04
250.99,shadowfax,furniture,bike,two day,central,stormy,114.2,28.82,657.46,0,0,1e-04
250.99,fedex,furniture,scooter,same day,north,hot,3.6,31.41,203.23,0,0,0.0004
250.99,xpressbees,automobile parts,bike,same day,west,stormy,146.2,22.55,898.65,1,1,0.8137
250.99,ekart,automobile parts,ev bike,same day,east,clear,85.6,10.69,560.07,0,0,0.0025
250.99,amazon logistics,groceries,ev van,express,south,rainy,247.9,5.23,1305.19,1,1,0.9865
250.99,shadowfax,automobile parts,bike,standard,south,foggy,274.8,0.82,1376.46,0,0,1e-04
250.99,fedex,electronics,scooter,standard,west,clear,35.7,10.8,210.9,0,0,0.0
250.99,fedex,documents,van,express,central,stormy,259.3,27.01,1427.53,1,1,0.9988
250.99,shadowfax,documents,ev bike,same day,south,clear,65.3,45.09,561.77,0,0,0.0011
250.99,delhivery,cosmetics,van,express,south,clear,93.1,20.89,578.17,0,1,0.5592
250.99,blue dart,pharmacy,bike,standard,central,hot,265.8,32.11,1425.33,0,0,0.0002
250.99,ekart,furniture,truck,two day,west,clear,110.2,23.24,620.72,0,0,0.0
250.99,blue dart,documents,bike,standard,west,clear,6.0,0.88,95.6674,0,0,0.0
250.99,dhl,furniture,truck,two day,east,foggy,16.5,21.49,146.97,0,0,0.0
250.99,xpressbees,documents,ev van,standard,north,cold,102.0,18.67,566.01,0,0,0.0
250.99,shadowfax,furniture,bike,express,north,rainy,265.4,15.96,1424.88,1,1,0.9635
250.99,fedex,groceries,ev van,two day,north,foggy,27.5,15.43,183.79,0,0,1e-04
250.99,amazon logistics,fragile items,truck,two day,south,hot,59.5,7.79,320.87,0,0,1e-04
250.99,shadowfax,cosmetics,bike,express,north,cold,290.2,29.26,1588.78,0,1,0.511
250.99,delhivery,clothing,scooter,standard,east,rainy,124.0,40.2,740.6,0,0,1e-04
250.99,xpressbees,automobile parts,scooter,two day,north,clear,261.9,41.68,1434.54,0,0,0.0014
250.99,shadowfax,pharmacy,ev van,two day,central,rainy,115.6,13.57,618.71,0,0,0.0002
250.99,shadowfax,groceries,ev bike,express,east,hot,156.0,14.49,873.47,0,1,0.511
250.99,shadowfax,furniture,van,standard,north,foggy,284.1,14.35,1463.55,0,0,0.0002
250.99,fedex,clothing,truck,same day,north,cold,287.0,8.21,1559.63,1,1,0.8231
250.99,delhivery,electronics,van,two day,north,foggy,50.5,31.28,346.34,0,0,1e-04
250.99,shadowfax,groceries,van,two day,west,foggy,203.3,7.5,1039.0,0,0,1e-04
250.99,amazon logistics,fragile items,truck,same day,west,hot,127.8,20.03,799.09,0,0,0.0481
250.99,ekart,groceries,scooter,two day,east,cold,45.8,27.22,310.66,0,0,0.0
250.99,shadowfax,groceries,ev bike,same day,west,hot,8.7,33.93,245.29,0,0,0.0007
250.99,delhivery,automobile parts,ev van,standard,north,rainy,152.8,48.37,909.11,0,0,1e-04
250.99,dhl,automobile parts,ev van,same day,south,rainy,29.0,40.89,367.67,0,0,0.038
250.99,dhl,furniture,scooter,standard,north,clear,281.6,19.81,1467.43,0,0,0.0002
250.99,ecom express,electronics,van,same day,east,stormy,75.7,41.47,602.91,1,1,0.5612
250.99,blue dart,cosmetics,scooter,standard,north,cold,132.5,14.18,705.04,0,0,0.0
250.99,ekart,cosmetics,truck,standard,west,rainy,218.2,34.0,1193.0,0,0,1e-04
250.99,dhl,automobile parts,scooter,express,east,rainy,152.8,10.46,845.38,1,1,0.9181
250.99,ecom express,automobile parts,van,same day,west,cold,113.8,21.95,734.85,0,0,0.0062
250.99,amazon logistics,pharmacy,bike,standard,east,clear,189.3,30.78,1038.84,0,0,1e-04
250.99,delhivery,electronics,truck,two day,north,rainy,60.1,40.63,422.39,0,0,1e-04
250.99,ekart,documents,truck,same day,south,foggy,147.7,46.57,978.21,0,0,0.3389
250.99,amazon logistics,cosmetics,truck,two day,north,cold,289.0,48.99,1591.97,0,0,0.0029
250.99,delhivery,pharmacy,van,express,north,cold,235.6,42.35,1355.05,1,1,0.6705
250.99,amazon logistics,groceries,ev bike,same day,central,cold,101.1,9.76,634.78,0,0,0.0034
250.99,ekart,groceries,truck,two day,central,cold,273.9,42.56,1497.18,0,0,0.0003
250.99,ecom express,cosmetics,scooter,standard,north,clear,262.6,29.36,1401.08,0,0,0.0002
250.99,ekart,groceries,van,two day,east,clear,82.2,18.81,467.43,0,0,1e-04
250.99,dhl,clothing,truck,same day,south,cold,280.3,15.29,1547.37,0,0,0.4061
250.99,shadowfax,automobile parts,bike,same day,east,foggy,146.1,36.12,938.86,1,0,0.2702
250.99,blue dart,groceries,van,same day,west,clear,279.9,21.63,1564.39,1,1,0.6078
250.99,shadowfax,documents,ev van,same day,south,stormy,165.4,43.2,1056.6,1,1,0.7373
250.99,fedex,electronics,van,two day,central,cold,29.9,47.31,291.43,0,0,0.0
250.99,amazon logistics,furniture,truck,standard,north,hot,42.6,44.55,346.65,0,0,0.0
250.99,ecom express,automobile parts,ev bike,standard,east,foggy,149.9,23.31,819.43,0,0,1e-04
250.99,shadowfax,clothing,scooter,standard,west,rainy,8.4,44.16,174.48,0,0,0.0002
250.99,dhl,documents,ev bike,two day,east,hot,230.8,30.01,1244.03,0,0,1e-04
250.99,dhl,clothing,bike,express,west,clear,93.0,9.37,543.11,0,0,0.3872
250.99,dhl,electronics,van,two day,west,clear,10.4,4.59,95.6674,0,0,0.0
250.99,amazon logistics,pharmacy,truck,two day,north,hot,194.9,2.42,981.76,0,0,1e-04
250.99,ekart,documents,scooter,express,west,rainy,182.1,2.26,967.28,1,1,0.9837
250.99,blue dart,cosmetics,ev bike,standard,south,clear,38.8,40.89,316.67,0,0,0.0
250.99,dhl,groceries,bike,two day,north,cold,55.2,6.78,296.34,0,0,1e-04
250.99,delhivery,pharmacy,truck,express,east,stormy,223.3,44.36,1299.58,1,1,0.9963
250.99,delhivery,electronics,truck,express,west,hot,46.2,14.83,325.49,0,0,0.4533
250.99,delhivery,documents,ev bike,two day,south,hot,3.6,49.52,163.39,0,0,0.0
250.99,xpressbees,groceries,scooter,express,north,hot,297.1,22.0,1615.5,0,1,0.5712
250.99,xpressbees,electronics,bike,express,central,hot,87.8,7.72,512.16,0,0,0.3808
250.99,xpressbees,groceries,truck,express,central,hot,267.4,11.53,1421.59,1,1,0.6971
250.99,fedex,furniture,ev van,two day,east,stormy,124.8,10.84,656.52,0,0,0.0003
250.99,xpressbees,groceries,ev bike,express,south,clear,288.9,8.3,1519.4,0,1,0.6341
250.99,blue dart,furniture,scooter,two day,central,hot,129.5,39.84,767.02,0,0,1e-04
250.99,ecom express,fragile items,van,same day,south,foggy,225.0,7.32,1246.96,1,1,0.7387
250.99,fedex,cosmetics,scooter,standard,south,stormy,289.7,24.36,1521.58,0,0,0.0022
250.99,ecom express,electronics,ev bike,standard,south,rainy,85.4,41.07,550.21,0,0,1e-04
250.99,blue dart,pharmacy,truck,same day,east,hot,9.9,30.24,240.22,0,0,0.0012
250.99,fedex,automobile parts,van,standard,west,hot,135.1,37.59,788.27,0,0,0.0
250.99,xpressbees,fragile items,bike,standard,south,stormy,228.6,5.64,1159.92,0,0,0.0002
250.99,fedex,documents,truck,express,north,rainy,169.6,41.44,1022.32,1,1,0.9786
250.99,fedex,fragile items,van,express,central,foggy,250.7,29.97,1393.41,1,1,0.9202
250.99,blue dart,fragile items,bike,two day,north,rainy,80.7,0.67,404.76,0,0,0.0003
250.99,dhl,groceries,scooter,two day,east,stormy,21.3,41.19,230.07,0,0,0.0003
250.99,ekart,fragile items,ev bike,two day,north,clear,67.1,32.91,434.23,0,0,0.0
250.99,ekart,pharmacy,ev bike,standard,west,foggy,69.4,0.99,349.97,0,0,1e-04
250.99,xpressbees,cosmetics,van,two day,south,cold,101.2,39.37,624.11,0,0,0.0
250.99,shadowfax,cosmetics,ev bike,two day,north,rainy,94.2,49.37,619.11,0,0,1e-04
250.99,shadowfax,fragile items,ev bike,same day,north,foggy,71.0,32.56,552.68,0,0,0.0119
250.99,dhl,automobile parts,truck,two day,east,foggy,37.4,42.36,314.08,0,0,0.0
250.99,ecom express,fragile items,scooter,two day,north,cold,157.0,43.03,914.09,0,0,1e-04
250.99,delhivery,groceries,van,same day,east,cold,213.7,49.52,1317.81,0,0,0.1752
250.99,dhl,pharmacy,ev bike,express,central,cold,272.6,12.84,1451.52,1,1,0.722
250.99,blue dart,pharmacy,scooter,express,south,stormy,83.5,24.02,539.56,1,1,0.997
250.99,dhl,fragile items,truck,express,central,foggy,198.5,20.1,1102.8,0,1,0.8307
250.99,ecom express,groceries,ev bike,express,west,hot,158.7,35.06,948.68,1,1,0.6325
250.99,dhl,documents,truck,same day,north,clear,265.3,31.8,1521.9,0,0,0.4008
250.99,ecom express,cosmetics,truck,express,east,stormy,208.8,22.83,1162.49,1,1,0.9919
250.99,fedex,automobile parts,scooter,express,east,rainy,55.7,46.5,468.0,1,1,0.9671
250.99,xpressbees,automobile parts,van,standard,east,foggy,80.6,45.16,538.48,0,0,1e-04
250.99,fedex,clothing,bike,same day,east,stormy,187.7,6.69,1058.57,1,1,0.8311
250.99,ekart,automobile parts,bike,standard,south,foggy,225.6,22.83,1196.49,0,0,1e-04
250.99,xpressbees,fragile items,truck,express,east,rainy,24.5,0.67,174.12,1,1,0.9485
250.99,ecom express,clothing,scooter,standard,west,rainy,194.3,29.51,1060.03,0,0,1e-04
250.99,ekart,electronics,van,express,central,foggy,52.0,43.18,439.54,1,1,0.8784
250.99,amazon logistics,clothing,van,same day,north,clear,282.9,31.33,1608.49,1,1,0.6966
250.99,ekart,automobile parts,van,same day,north,cold,289.2,16.14,1594.42,1,1,0.6806
250.99,xpressbees,cosmetics,ev bike,standard,east,cold,257.9,45.92,1427.26,0,0,0.0002
250.99,amazon logistics,pharmacy,van,same day,east,hot,258.3,42.79,1519.87,1,1,0.672
250.99,fedex,pharmacy,ev van,express,central,rainy,288.4,44.12,1624.36,1,1,0.9816
250.99,xpressbees,groceries,van,express,east,hot,86.5,37.04,593.62,0,1,0.5001
250.99,ekart,automobile parts,ev van,same day,south,stormy,157.3,4.51,900.03,1,1,0.7999
250.99,delhivery,clothing,ev van,standard,central,rainy,41.0,29.25,292.75,0,0,1e-04
250.99,delhivery,documents,van,standard,central,foggy,137.4,27.87,770.61,0,0,1e-04
250.99,fedex,clothing,ev bike,standard,north,clear,32.3,46.58,301.24,0,0,0.0
250.99,ecom express,fragile items,van,express,central,clear,207.8,40.12,1209.36,1,1,0.6955
250.99,blue dart,furniture,ev van,standard,south,foggy,23.6,12.4,155.2,0,0,0.0
250.99,fedex,cosmetics,ev bike,standard,south,clear,258.0,37.92,1403.76,0,0,1e-04
250.99,xpressbees,automobile parts,van,same day,north,cold,255.6,18.93,1434.79,0,0,0.3322
250.99,blue dart,clothing,scooter,standard,north,cold,289.7,19.13,1505.89,0,0,0.0002
250.99,xpressbees,automobile parts,ev van,express,north,rainy,9.1,45.65,232.45,1,1,0.9772
250.99,ekart,clothing,truck,standard,west,foggy,245.8,4.19,1241.57,0,0,1e-04
250.99,amazon logistics,cosmetics,ev bike,two day,central,hot,88.6,8.67,469.01,0,0,1e-04
250.99,shadowfax,cosmetics,ev bike,standard,central,rainy,59.6,20.84,360.52,0,0,0.0002
250.99,fedex,fragile items,bike,express,east,hot,225.4,22.3,1243.9,0,1,0.5366
250.99,blue dart,clothing,scooter,express,south,clear,36.9,45.45,370.85,1,0,0.4299
250.99,fedex,automobile parts,ev van,same day,central,stormy,262.9,31.73,1509.69,1,1,0.9975
250.99,amazon logistics,fragile items,scooter,standard,central,clear,262.7,28.7,1399.6,0,0,0.0003
250.99,delhivery,electronics,ev van,two day,east,hot,167.2,35.91,943.73,0,0,0.0
250.99,xpressbees,pharmacy,van,express,south,hot,127.4,3.49,697.47,0,0,0.4519
250.99,fedex,fragile items,ev van,standard,central,foggy,267.0,26.49,1414.47,0,0,1e-04
250.99,xpressbees,furniture,truck,same day,south,cold,214.0,34.34,1273.02,0,0,0.17
250.99,shadowfax,groceries,bike,same day,east,stormy,10.6,42.68,281.04,0,0,0.0138
250.99,dhl,documents,scooter,same day,central,rainy,124.2,1.02,724.06,0,0,0.3306
250.99,ekart,furniture,ev van,two day,north,stormy,129.5,13.38,687.64,0,0,1e-04
250.99,shadowfax,automobile parts,scooter,express,south,foggy,257.0,10.83,1367.49,1,1,0.9285
250.99,blue dart,pharmacy,scooter,two day,south,hot,264.9,43.16,1453.98,0,0,0.0003
250.99,shadowfax,cosmetics,bike,two day,west,stormy,163.5,19.83,876.99,0,0,0.0002
250.99,delhivery,fragile items,truck,same day,north,hot,34.6,47.42,415.26,0,0,0.0057
250.99,shadowfax,fragile items,ev bike,two day,north,rainy,183.1,38.15,1029.95,0,0,1e-04
250.99,shadowfax,groceries,ev van,standard,south,clear,138.7,43.15,822.95,0,0,0.0
250.99,delhivery,cosmetics,ev van,same day,south,foggy,127.5,41.92,863.26,0,0,0.0601
250.99,xpressbees,documents,ev van,standard,west,clear,295.3,8.06,1500.68,0,0,0.0003
250.99,dhl,pharmacy,ev van,express,central,foggy,297.1,2.64,1551.92,1,1,0.9437
250.99,amazon logistics,documents,truck,same day,east,foggy,123.5,29.37,805.61,1,0,0.1479
250.99,delhivery,automobile parts,ev bike,standard,south,stormy,280.4,3.78,1413.34,0,0,0.0044
251.0,blue dart,cosmetics,truck,express,west,hot,74.1,28.64,506.42,1,0,0.3538
252.0,fedex,pharmacy,bike,express,west,cold,58.9,11.97,380.41,0,0,0.4257
253.0,blue dart,furniture,bike,standard,north,clear,197.4,47.42,1129.26,0,0,0.0
254.0,ekart,furniture,bike,same day,central,foggy,150.6,22.4,920.2,0,0,0.3648
255.0,shadowfax,fragile items,van,two day,east,hot,224.0,31.45,1214.35,0,0,1e-04
256.0,blue dart,documents,van,two day,west,rainy,33.9,29.91,259.23,0,0,1e-04
257.0,xpressbees,fragile items,truck,two day,north,cold,145.2,46.17,864.51,0,0,1e-04
258.0,delhivery,documents,truck,two day,central,stormy,204.9,41.15,1147.95,0,0,1e-04
259.0,blue dart,clothing,van,standard,central,foggy,150.8,39.64,872.92,0,0,1e-04
260.0,shadowfax,cosmetics,ev bike,standard,central,clear,86.6,16.17,481.51,0,0,0.0
261.0,amazon logistics,cosmetics,ev van,standard,east,stormy,150.7,17.56,806.18,0,0,0.0002
262.0,blue dart,groceries,scooter,two day,north,clear,176.0,18.92,936.76,0,0,1e-04
263.0,ekart,pharmacy,scooter,standard,east,rainy,165.6,18.69,884.07,0,0,0.0002
264.0,ecom express,cosmetics,ev van,two day,west,foggy,170.2,44.12,983.36,0,0,0.0
265.0,ecom express,fragile items,ev van,express,east,clear,133.4,24.33,789.99,1,1,0.5982
266.0,shadowfax,automobile parts,scooter,same day,east,clear,100.0,33.34,700.02,0,0,0.0021
267.0,fedex,fragile items,truck,two day,south,cold,22.1,11.47,144.91,0,0,0.0
268.0,dhl,groceries,truck,two day,west,foggy,14.9,49.35,222.55,0,0,1e-04
269.0,shadowfax,documents,truck,standard,east,clear,160.6,48.08,947.24,0,0,1e-04
270.0,shadowfax,electronics,ev van,express,west,rainy,257.8,30.28,1429.84,1,1,0.9801
271.0,ekart,pharmacy,bike,standard,north,stormy,235.9,46.05,1317.65,0,0,0.0002
272.0,delhivery,pharmacy,truck,express,south,cold,161.3,41.74,981.72,0,1,0.5522
273.0,blue dart,cosmetics,scooter,express,central,foggy,192.2,4.85,1025.55,1,1,0.87
274.0,ecom express,electronics,ev bike,two day,west,rainy,293.0,48.5,1610.5,0,0,0.0051
275.0,dhl,cosmetics,truck,same day,west,foggy,290.2,15.21,1596.63,1,1,0.9178
276.0,fedex,fragile items,ev bike,standard,east,hot,297.1,10.39,1523.17,0,0,0.0003
277.0,fedex,cosmetics,ev van,express,east,clear,5.9,49.52,228.09,0,0,0.2189
278.0,amazon logistics,furniture,ev bike,same day,west,stormy,191.2,5.3,1071.9,1,1,0.8946
279.0,delhivery,electronics,ev van,same day,west,foggy,223.8,32.15,1315.45,1,1,0.6299
280.0,delhivery,furniture,ev bike,two day,east,cold,31.8,46.64,298.92,0,0,0.0
281.0,ekart,pharmacy,truck,standard,central,foggy,109.6,49.52,696.68,0,0,1e-04
282.0,fedex,pharmacy,van,two day,south,stormy,50.4,43.7,383.1,0,0,0.0002
283.0,xpressbees,pharmacy,van,two day,south,hot,116.0,45.04,715.12,0,0,1e-04
284.0,fedex,furniture,van,standard,west,hot,132.9,24.05,736.65,0,0,0.0
285.0,dhl,furniture,truck,same day,west,clear,54.3,47.84,515.02,0,0,0.0011
286.0,ecom express,documents,ev bike,same day,east,foggy,149.3,9.87,876.11,0,0,0.226
287.0,blue dart,pharmacy,van,two day,central,clear,57.1,12.91,324.23,0,0,1e-04
288.0,shadowfax,documents,truck,standard,central,clear,276.8,10.69,1416.07,0,0,0.0002
289.0,fedex,furniture,van,standard,south,foggy,51.7,34.82,362.96,0,0,0.0
290.0,fedex,groceries,truck,two day,west,foggy,154.3,1.91,777.23,0,0,1e-04
291.0,amazon logistics,cosmetics,ev bike,standard,central,hot,103.9,11.4,553.7,0,0,1e-04
292.0,ekart,automobile parts,van,express,central,hot,127.4,22.72,755.16,1,1,0.5236
293.0,ecom express,pharmacy,van,express,east,cold,117.4,18.36,692.08,0,1,0.5711
294.0,ekart,clothing,scooter,same day,west,rainy,293.6,0.67,1569.17,1,1,0.8455
295.0,fedex,cosmetics,van,express,west,stormy,199.4,11.71,1082.13,1,1,0.9814
