delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,expected_time_hours,delivery_time_hours,predicted_eta_hours,eta_error_hours,eta_error_pct
274.0,ecom express,electronics,ev bike,two day,west,rainy,293.0,48.5,1610.5,16,9,9.82,0.82,9.11
275.0,dhl,cosmetics,truck,same day,west,foggy,290.2,15.21,1596.63,8,11,9.47,-1.53,-13.91
276.0,fedex,fragile items,ev bike,standard,east,hot,297.1,10.39,1523.17,24,5,7.6,2.6,52.0
277.0,fedex,cosmetics,ev van,express,east,clear,5.9,49.52,228.09,2,1,0.73,-0.27,-27.0
278.0,amazon logistics,furniture,ev bike,same day,west,stormy,191.2,5.3,1071.9,8,8,9.02,1.02,12.75
279.0,delhivery,electronics,ev van,same day,west,foggy,223.8,32.15,1315.45,8,8,8.28,0.28,3.5
280.0,delhivery,furniture,ev bike,two day,east,cold,31.8,46.64,298.92,16,2,1.72,-0.28,-14.0
281.0,ekart,pharmacy,truck,standard,central,foggy,109.6,49.52,696.68,24,5,5.46,0.46,9.2
282.0,fedex,pharmacy,van,two day,south,stormy,50.4,43.7,383.1,16,9,6.45,-2.55,-28.33
283.0,xpressbees,pharmacy,van,two day,south,hot,116.0,45.04,715.12,16,3,3.87,0.87,29.0
284.0,fedex,furniture,van,standard,west,hot,132.9,24.05,736.65,24,3,4.54,1.54,51.33
285.0,dhl,furniture,truck,same day,west,clear,54.3,47.84,515.02,8,2,2.24,0.24,12.0
286.0,ecom express,documents,ev bike,same day,east,foggy,149.3,9.87,876.11,8,6,6.36,0.36,6.0
287.0,blue dart,pharmacy,van,two day,central,clear,57.1,12.91,324.23,16,4,2.48,-1.52,-38.0
288.0,shadowfax,documents,truck,standard,central,clear,276.8,10.69,1416.07,24,12,8.51,-3.49,-29.08
289.0,fedex,furniture,van,standard,south,foggy,51.7,34.82,362.96,24,5,4.0,-1.0,-20.0
290.0,fedex,groceries,truck,two day,west,foggy,154.3,1.91,777.23,16,4,6.51,2.51,62.75
291.0,amazon logistics,cosmetics,ev bike,standard,central,hot,103.9,11.4,553.7,24,4,3.85,-0.15,-3.75
292.0,ekart,automobile parts,van,express,central,hot,127.4,22.72,755.16,4,6,4.46,-1.54,-25.67
293.0,ecom express,pharmacy,van,express,east,cold,117.4,18.36,692.08,4,3,3.83,0.83,27.67
294.0,ekart,clothing,scooter,same day,west,rainy,293.6,0.67,1569.17,8,10,9.58,-0.42,-4.2
295.0,fedex,cosmetics,van,express,west,stormy,199.4,11.71,1082.13,5,8,9.66,1.66,20.75
296.0,fedex,documents,van,two day,central,clear,15.6,2.87,95.6674,16,1,1.1,0.1,10.0
297.0,amazon logistics,electronics,bike,standard,south,foggy,250.7,11.8,1288.9,24,7,8.82,1.82,26.0
298.0,dhl,clothing,ev van,same day,north,clear,164.1,25.8,997.9,8,2,5.03,3.03,151.5
299.0,ekart,automobile parts,ev van,same day,west,cold,35.8,18.21,333.63,8,3,1.78,-1.22,-40.67
300.0,delhivery,groceries,scooter,same day,west,stormy,142.0,41.28,933.84,8,6,8.15,2.15,35.83
301.0,dhl,clothing,ev van,standard,central,clear,40.9,19.04,261.62,24,2,1.88,-0.12,-6.0
302.0,amazon logistics,clothing,scooter,express,north,foggy,167.7,20.09,948.77,5,7,6.7,-0.3,-4.29
303.0,delhivery,pharmacy,van,two day,north,hot,111.8,15.89,606.67,16,3,3.66,0.66,22.0
304.0,ecom express,cosmetics,bike,same day,east,hot,21.0,8.0,229.0,8,0,1.76,1.76,
305.0,fedex,groceries,truck,standard,west,hot,196.4,10.26,1012.78,24,4,6.21,2.21,55.25
306.0,blue dart,electronics,van,same day,central,stormy,70.8,46.37,593.11,8,8,7.08,-0.92,-11.5
307.0,ekart,groceries,scooter,two day,west,cold,230.1,25.52,1227.06,16,8,6.41,-1.59,-19.88
308.0,fedex,pharmacy,scooter,two day,west,cold,271.2,45.63,1492.89,16,9,8.86,-0.14,-1.56
309.0,ekart,clothing,ev van,standard,south,foggy,73.6,30.03,458.09,24,4,4.97,0.97,24.25
310.0,delhivery,documents,ev bike,standard,east,cold,92.4,17.36,514.08,24,1,3.17,2.17,217.0
311.0,shadowfax,electronics,bike,standard,north,hot,14.9,49.46,222.88,24,1,1.1,0.1,10.0
312.0,xpressbees,furniture,bike,express,west,clear,145.0,3.55,785.65,4,5,5.28,0.28,5.6
313.0,blue dart,clothing,bike,two day,north,hot,252.2,46.23,1399.69,16,9,7.23,-1.77,-19.67
314.0,ekart,clothing,scooter,express,north,rainy,33.9,21.07,282.71,2,4,5.0,1.0,25.0
315.0,ekart,clothing,ev bike,two day,north,cold,51.2,39.62,374.86,16,2,2.38,0.38,19.0
316.0,shadowfax,cosmetics,bike,standard,central,rainy,223.6,40.23,1238.69,24,12,10.03,-1.97,-16.42
317.0,xpressbees,furniture,scooter,two day,north,foggy,191.8,15.48,1005.44,16,6,7.68,1.68,28.0
318.0,xpressbees,automobile parts,bike,two day,south,cold,60.6,4.14,315.42,16,2,2.4,0.4,20.0
319.0,ecom express,groceries,truck,two day,central,hot,52.2,39.45,379.35,16,1,2.33,1.33,133.0
320.0,xpressbees,clothing,ev bike,same day,north,clear,22.1,36.84,321.02,8,3,1.45,-1.55,-51.67
321.0,ekart,clothing,truck,same day,east,cold,6.3,13.42,171.76,8,1,1.14,0.14,14.0
322.0,delhivery,automobile parts,ev van,standard,north,foggy,127.4,42.36,764.08,24,8,6.02,-1.98,-24.75
323.0,shadowfax,pharmacy,ev bike,two day,east,stormy,33.2,27.73,249.19,16,7,5.46,-1.54,-22.0
324.0,ecom express,documents,ev bike,same day,central,clear,88.3,38.22,656.16,8,4,3.13,-0.87,-21.75
325.0,ecom express,pharmacy,scooter,same day,south,clear,262.3,23.86,1483.08,8,6,7.55,1.55,25.83
326.0,ekart,pharmacy,ev van,express,east,foggy,15.8,4.79,143.37,2,1,2.96,1.96,196.0
327.0,ekart,clothing,truck,standard,central,foggy,239.2,4.47,1209.41,24,8,8.73,0.73,9.12
328.0,delhivery,cosmetics,bike,same day,east,clear,115.1,33.73,776.69,8,5,3.89,-1.11,-22.2
329.0,blue dart,clothing,bike,same day,central,clear,124.2,49.52,870.85,8,6,4.28,-1.72,-28.67
330.0,fedex,clothing,ev van,standard,south,hot,291.8,38.8,1575.4,24,7,7.6,0.6,8.57
331.0,fedex,cosmetics,scooter,two day,south,stormy,171.0,23.14,924.42,16,12,9.74,-2.26,-18.83
332.0,dhl,furniture,van,standard,north,stormy,12.0,43.81,191.43,24,5,5.45,0.45,9.0
333.0,ekart,clothing,ev bike,same day,south,stormy,238.4,24.39,1365.17,8,11,11.18,0.18,1.64
334.0,amazon logistics,electronics,ev bike,standard,north,cold,166.8,28.47,919.41,24,4,5.29,1.29,32.25
335.0,fedex,pharmacy,bike,two day,east,foggy,233.3,16.84,1217.02,16,7,8.83,1.83,26.14
336.0,amazon logistics,cosmetics,truck,express,north,cold,46.2,34.0,383.0,2,2,2.02,0.02,1.0
337.0,ecom express,clothing,ev van,express,north,rainy,79.5,28.58,533.24,3,7,6.09,-0.91,-13.0
338.0,ekart,groceries,van,same day,east,hot,273.2,47.03,1607.09,8,9,8.6,-0.4,-4.44
339.0,blue dart,groceries,truck,two day,west,stormy,129.5,19.91,707.23,16,9,8.49,-0.51,-5.67
340.0,ecom express,automobile parts,scooter,same day,north,rainy,153.7,24.73,942.69,8,6,7.66,1.66,27.67
341.0,shadowfax,fragile items,ev bike,same day,west,clear,193.3,8.82,1092.96,8,4,5.6,1.6,40.0
342.0,ekart,documents,bike,standard,east,clear,159.0,38.64,910.92,24,8,5.3,-2.7,-33.75
343.0,shadowfax,furniture,truck,two day,north,stormy,225.4,49.16,1274.48,16,12,11.08,-0.92,-7.67
344.0,fedex,automobile parts,van,same day,east,clear,67.7,48.92,585.26,8,5,3.01,-1.99,-39.8
345.0,ecom express,groceries,truck,standard,central,stormy,276.3,23.98,1453.44,24,13,12.42,-0.58,-4.46
346.0,ekart,clothing,van,express,east,hot,17.1,26.57,215.21,2,1,1.6,0.6,60.0
347.0,ecom express,documents,ev van,same day,central,hot,150.4,15.12,897.36,8,5,4.78,-0.22,-4.4
348.0,ecom express,pharmacy,ev van,two day,central,clear,297.1,48.54,1632.7206,16,7,7.5,0.5,7.14
349.0,blue dart,automobile parts,scooter,same day,south,clear,198.0,5.95,1107.85,8,7,5.72,-1.28,-18.29
350.0,blue dart,documents,bike,express,north,rainy,145.2,38.94,892.82,4,7,7.32,0.32,4.57
351.0,fedex,electronics,van,express,west,foggy,285.8,28.09,1563.27,7,8,10.14,2.14,26.75
352.0,delhivery,clothing,truck,same day,east,clear,24.3,32.34,318.52,8,1,1.69,0.69,69.0
353.0,ekart,groceries,ev bike,two day,south,foggy,127.3,31.7,731.6,16,6,6.19,0.19,3.17
354.0,dhl,electronics,truck,same day,north,clear,271.2,21.93,1521.79,8,8,7.58,-0.42,-5.25
355.0,ecom express,electronics,truck,two day,north,clear,204.4,26.11,1100.33,16,6,6.04,0.04,0.67
356.0,ecom express,pharmacy,bike,same day,central,foggy,111.2,34.93,760.79,8,5,5.38,0.38,7.6
357.0,blue dart,fragile items,ev bike,express,north,stormy,293.3,47.56,1632.7206,7,15,12.49,-2.51,-16.73
358.0,ecom express,documents,scooter,express,central,foggy,228.0,20.54,1251.62,6,8,8.54,0.54,6.75
359.0,delhivery,furniture,van,express,south,hot,293.2,22.4,1583.2,7,6,7.31,1.31,21.83
360.0,xpressbees,pharmacy,van,standard,north,rainy,175.5,8.95,904.35,24,9,8.52,-0.48,-5.33
361.0,amazon logistics,cosmetics,bike,same day,east,clear,3.6,33.73,218.19,8,1,1.2,0.2,20.0
362.0,ecom express,automobile parts,van,standard,north,cold,291.6,45.93,1595.79,24,7,7.78,0.78,11.14
363.0,ekart,fragile items,van,two day,south,foggy,247.4,26.71,1317.13,16,7,8.85,1.85,26.43
364.0,ecom express,documents,scooter,two day,north,stormy,165.5,12.13,863.89,16,13,9.64,-3.36,-25.85
365.0,blue dart,automobile parts,scooter,express,north,hot,49.1,23.26,365.28,2,3,2.28,-0.72,-24.0
366.0,fedex,electronics,bike,same day,north,rainy,264.4,23.82,1493.46,8,10,10.6,0.6,6.0
367.0,fedex,automobile parts,ev van,standard,central,clear,191.6,12.02,994.06,24,6,5.97,-0.03,-0.5
368.0,ekart,clothing,scooter,same day,north,cold,3.6,27.96,193.38,8,1,0.96,-0.04,-4.0
369.0,delhivery,clothing,ev van,two day,south,hot,148.6,30.89,835.67,16,6,5.23,-0.77,-12.83
370.0,xpressbees,clothing,ev van,same day,north,stormy,294.7,12.88,1612.14,8,11,12.54,1.54,14.0
371.0,dhl,clothing,van,two day,north,cold,176.2,22.79,949.37,16,6,5.63,-0.37,-6.17
372.0,shadowfax,furniture,ev bike,standard,north,foggy,213.5,32.62,1165.36,24,8,7.77,-0.23,-2.88
373.0,dhl,pharmacy,scooter,two day,north,clear,197.8,45.41,1125.23,16,6,6.19,0.19,3.17
374.0,dhl,cosmetics,scooter,express,north,hot,156.1,4.66,844.48,5,7,5.19,-1.81,-25.86
375.0,amazon logistics,electronics,ev van,standard,east,hot,207.9,44.9,1174.2,24,6,6.34,0.34,5.67
376.0,delhivery,documents,truck,same day,south,foggy,59.5,6.85,418.05,8,4,4.52,0.52,13.0
377.0,xpressbees,clothing,ev bike,same day,north,rainy,102.0,24.77,684.31,8,5,6.72,1.72,34.4
378.0,xpressbees,clothing,ev van,standard,south,hot,266.9,44.04,1466.62,24,8,8.13,0.13,1.62
379.0,dhl,cosmetics,bike,express,east,clear,81.7,46.02,596.56,3,4,2.95,-1.05,-26.25
380.0,ekart,pharmacy,scooter,two day,east,clear,125.6,39.58,746.74,16,2,4.15,2.15,107.5
381.0,delhivery,clothing,ev van,standard,north,cold,31.9,4.86,174.08,24,1,1.79,0.79,79.0
382.0,ecom express,documents,bike,standard,central,rainy,279.2,15.87,1443.61,24,11,11.13,0.13,1.18
383.0,ecom express,automobile parts,van,two day,south,hot,81.5,9.82,436.96,16,3,2.9,-0.1,-3.33
384.0,ekart,pharmacy,bike,same day,south,stormy,174.7,26.14,1051.92,8,13,9.15,-3.85,-29.62
385.0,delhivery,documents,scooter,express,east,cold,120.2,19.66,709.98,4,3,3.94,0.94,31.33
386.0,blue dart,automobile parts,scooter,express,south,cold,104.7,45.94,711.32,4,5,3.51,-1.49,-29.8
387.0,delhivery,clothing,scooter,two day,west,foggy,51.3,12.1,292.8,16,2,3.82,1.82,91.0
388.0,amazon logistics,documents,ev bike,two day,central,hot,297.1,42.42,1621.26,16,9,9.06,0.06,0.67
389.0,ecom express,cosmetics,scooter,standard,central,clear,87.5,18.02,491.56,24,3,3.19,0.19,6.33
390.0,blue dart,furniture,ev bike,two day,south,cold,119.5,43.59,728.27,16,4,4.03,0.03,0.75
391.0,xpressbees,electronics,ev van,express,north,cold,58.6,13.04,382.12,3,4,2.68,-1.32,-33.0
392.0,blue dart,fragile items,truck,express,north,rainy,188.6,21.04,1056.12,5,11,9.25,-1.75,-15.91
393.0,dhl,documents,truck,express,south,stormy,26.8,19.35,242.05,2,7,5.96,-1.04,-14.86
394.0,shadowfax,cosmetics,van,express,west,cold,199.2,38.15,1160.45,5,6,6.0,0.0,0.0
395.0,xpressbees,groceries,ev bike,same day,east,rainy,151.4,31.11,950.33,8,9,7.7,-1.3,-14.44
396.0,amazon logistics,cosmetics,ev bike,two day,south,clear,194.6,47.14,1114.42,16,9,6.51,-2.49,-27.67
397.0,delhivery,automobile parts,ev van,standard,north,cold,3.6,8.13,95.6674,24,1,1.14,0.14,14.0
398.0,blue dart,cosmetics,scooter,same day,east,rainy,202.4,49.52,1262.0,8,11,9.72,-1.28,-11.64
399.0,ekart,automobile parts,ev bike,standard,central,clear,14.7,4.68,95.6674,24,2,1.31,-0.69,-34.5
400.0,ekart,furniture,bike,standard,west,foggy,275.3,26.86,1457.08,24,7,9.25,2.25,32.14
401.0,ecom express,electronics,van,express,south,foggy,238.2,10.53,1272.59,6,8,8.74,0.74,9.25
402.0,xpressbees,furniture,bike,two day,east,rainy,38.0,24.15,262.45,16,4,5.21,1.21,30.25
403.0,ekart,furniture,truck,express,east,cold,167.3,38.22,1001.16,5,5,5.37,0.37,7.4
404.0,ecom express,cosmetics,ev van,express,central,clear,287.1,24.05,1557.65,7,11,8.41,-2.59,-23.55
405.0,fedex,documents,ev bike,two day,south,cold,73.5,42.84,496.02,16,3,2.85,-0.15,-5.0
406.0,fedex,cosmetics,ev bike,express,south,stormy,22.7,35.35,269.55,2,4,5.46,1.46,36.5
407.0,dhl,groceries,truck,two day,east,rainy,127.3,25.67,713.51,16,6,7.2,1.2,20.0
408.0,blue dart,cosmetics,truck,two day,north,foggy,42.3,47.15,352.95,16,5,3.78,-1.22,-24.4
409.0,ecom express,groceries,bike,same day,central,clear,233.5,40.49,1388.97,8,11,7.44,-3.56,-32.36
410.0,delhivery,groceries,ev bike,two day,south,cold,273.7,47.53,1511.09,16,6,8.03,2.03,33.83
411.0,blue dart,clothing,ev bike,two day,central,hot,135.4,27.11,758.33,16,5,4.64,-0.36,-7.2
412.0,ekart,fragile items,bike,standard,east,cold,297.1,46.75,1632.7206,24,9,8.69,-0.31,-3.44
413.0,ekart,electronics,truck,standard,west,clear,57.8,7.31,310.93,24,2,2.4,0.4,20.0
414.0,blue dart,documents,van,express,west,cold,275.4,46.96,1567.88,7,11,9.55,-1.45,-13.18
415.0,delhivery,groceries,truck,same day,west,hot,97.7,25.56,665.18,8,4,3.45,-0.55,-13.75
416.0,xpressbees,clothing,ev bike,express,west,stormy,270.7,0.67,1404.79,7,15,13.02,-1.98,-13.2
417.0,ecom express,automobile parts,scooter,same day,west,stormy,271.4,40.57,1578.71,8,10,11.85,1.85,18.5
418.0,blue dart,groceries,ev van,two day,south,rainy,105.3,44.66,660.48,16,5,6.61,1.61,32.2
419.0,ekart,documents,van,standard,north,stormy,7.1,28.02,119.56,24,3,4.62,1.62,54.0
420.0,fedex,documents,truck,two day,central,cold,91.5,22.4,524.7,16,2,2.99,0.99,49.5
421.0,ecom express,clothing,bike,express,central,hot,131.5,43.96,839.38,4,3,4.39,1.39,46.33
422.0,xpressbees,pharmacy,bike,two day,south,foggy,295.2,2.76,1484.28,16,9,10.18,1.18,13.11
423.0,xpressbees,furniture,scooter,same day,north,stormy,207.2,42.44,1263.32,8,12,9.93,-2.07,-17.25
424.0,shadowfax,documents,ev van,standard,central,foggy,190.8,35.44,1060.32,24,6,7.39,1.39,23.17
425.0,dhl,fragile items,scooter,two day,north,foggy,193.9,30.19,1060.07,16,5,7.65,2.65,53.0
426.0,blue dart,pharmacy,van,standard,north,stormy,119.5,29.41,685.73,24,10,8.58,-1.42,-14.2
427.0,amazon logistics,groceries,ev van,express,central,foggy,207.2,13.92,1127.76,6,5,7.58,2.58,51.6
428.0,amazon logistics,furniture,scooter,same day,west,stormy,84.6,10.04,553.12,8,6,6.96,0.96,16.0
429.0,delhivery,pharmacy,ev bike,two day,west,cold,225.9,29.22,1217.16,16,4,6.13,2.13,53.25
430.0,xpressbees,clothing,bike,standard,west,clear,195.9,17.75,1032.75,24,6,6.15,0.15,2.5
431.0,delhivery,fragile items,bike,same day,west,foggy,224.2,13.03,1260.09,8,10,8.35,-1.65,-16.5
432.0,xpressbees,documents,bike,standard,east,rainy,46.3,28.81,317.93,24,5,4.79,-0.21,-4.2
433.0,amazon logistics,electronics,bike,express,west,clear,166.1,27.21,962.13,5,6,5.23,-0.77,-12.83
434.0,blue dart,furniture,truck,express,west,clear,58.3,16.4,390.7,3,1,2.46,1.46,146.0
435.0,dhl,fragile items,bike,express,south,foggy,94.2,32.09,617.27,3,5,5.05,0.05,1.0
436.0,blue dart,cosmetics,truck,same day,east,clear,237.8,2.59,1296.77,8,7,7.06,0.06,0.86
437.0,shadowfax,documents,truck,same day,south,hot,125.8,45.59,865.77,8,4,4.31,0.31,7.75
438.0,ecom express,groceries,scooter,same day,west,foggy,15.9,7.17,201.01,8,3,3.22,0.22,7.33
439.0,delhivery,pharmacy,bike,standard,north,rainy,267.7,44.08,1470.74,24,15,12.11,-2.89,-19.27
440.0,dhl,documents,bike,two day,central,cold,33.1,22.89,234.17,16,1,1.72,0.72,72.0
441.0,ecom express,fragile items,bike,same day,south,stormy,149.7,38.51,964.03,8,11,8.61,-2.39,-21.73
442.0,ekart,documents,truck,standard,north,hot,143.1,32.12,811.86,24,2,4.23,2.23,111.5
443.0,blue dart,clothing,ev van,two day,north,hot,120.3,27.16,682.98,16,6,4.3,-1.7,-28.33
444.0,fedex,electronics,van,two day,east,rainy,3.6,43.43,143.29,16,3,3.41,0.41,13.67
445.0,fedex,cosmetics,truck,same day,south,stormy,77.0,8.6,510.8,8,6,7.05,1.05,17.5
446.0,shadowfax,electronics,scooter,express,west,clear,47.5,49.39,435.67,2,2,1.99,-0.01,-0.5
447.0,ekart,fragile items,bike,two day,east,stormy,49.9,40.86,372.08,16,7,6.39,-0.61,-8.71
448.0,ecom express,automobile parts,scooter,express,south,cold,38.8,46.55,383.65,2,2,2.03,0.03,1.5
449.0,fedex,clothing,van,same day,south,rainy,247.4,48.42,1482.26,8,9,11.06,2.06,22.89
450.0,ekart,electronics,ev van,same day,south,hot,31.2,9.96,285.88,8,1,1.87,0.87,87.0
451.0,ecom express,automobile parts,scooter,same day,west,clear,100.6,48.61,748.83,8,4,3.54,-0.46,-11.5
452.0,ecom express,clothing,ev van,two day,north,stormy,174.4,28.69,958.07,16,9,9.76,0.76,8.44
453.0,fedex,groceries,truck,standard,central,clear,13.2,29.97,155.91,24,1,1.15,0.15,15.0
454.0,delhivery,fragile items,van,standard,south,cold,158.0,14.34,833.02,24,3,5.3,2.3,76.67
455.0,shadowfax,clothing,truck,same day,north,foggy,139.7,9.7,827.6,8,6,5.96,-0.04,-0.67
456.0,fedex,pharmacy,ev bike,two day,west,cold,257.6,8.83,1314.49,16,7,7.99,0.99,14.14
457.0,blue dart,groceries,ev bike,express,west,cold,35.7,1.78,233.84,2,1,1.85,0.85,85.0
458.0,shadowfax,groceries,ev van,same day,west,clear,18.5,18.34,247.52,8,3,1.56,-1.44,-48.0
459.0,amazon logistics,automobile parts,truck,two day,south,stormy,45.0,41.0,348.0,16,9,6.52,-2.48,-27.56
460.0,delhivery,pharmacy,bike,same day,north,stormy,143.4,36.95,927.85,8,8,7.95,-0.05,-0.62
461.0,xpressbees,documents,van,standard,central,foggy,32.4,1.8,167.4,24,5,3.96,-1.04,-20.8
462.0,blue dart,automobile parts,ev van,two day,east,hot,185.1,40.6,1047.3,16,6,5.81,-0.19,-3.17
463.0,xpressbees,pharmacy,scooter,two day,east,foggy,238.2,27.95,1274.85,16,7,8.52,1.52,21.71
464.0,dhl,electronics,van,same day,south,cold,167.1,14.89,980.17,8,7,5.09,-1.91,-27.29
465.0,delhivery,groceries,truck,same day,west,stormy,108.2,24.92,715.76,8,7,7.56,0.56,8.0
466.0,ecom express,documents,truck,same day,central,foggy,134.6,1.15,776.45,8,8,6.54,-1.46,-18.25
467.0,blue dart,pharmacy,ev van,same day,west,cold,73.5,22.24,534.22,8,4,2.83,-1.17,-29.25
468.0,shadowfax,fragile items,truck,express,west,hot,255.8,14.6,1372.8,7,10,7.37,-2.63,-26.3
469.0,blue dart,electronics,bike,same day,west,rainy,97.7,30.76,680.78,8,8,6.64,-1.36,-17.0
470.0,ecom express,fragile items,scooter,same day,north,foggy,257.7,39.95,1508.35,8,13,9.62,-3.38,-26.0
471.0,xpressbees,automobile parts,truck,two day,east,clear,289.8,26.78,1529.34,16,8,8.95,0.95,11.88
472.0,amazon logistics,automobile parts,ev bike,two day,south,foggy,77.4,31.25,480.75,16,4,5.0,1.0,25.0
473.0,dhl,pharmacy,truck,same day,east,stormy,257.5,48.95,1534.35,8,14,13.31,-0.69,-4.93
474.0,fedex,documents,ev bike,two day,central,stormy,251.1,36.65,1365.45,16,10,10.73,0.73,7.3
475.0,shadowfax,clothing,scooter,express,central,hot,183.8,10.06,999.18,5,6,5.92,-0.08,-1.33
476.0,amazon logistics,automobile parts,bike,two day,east,rainy,250.3,48.18,1396.04,16,8,9.87,1.87,23.38
477.0,amazon logistics,groceries,ev van,express,north,foggy,128.2,12.63,728.89,4,5,5.9,0.9,18.0
478.0,delhivery,groceries,truck,two day,south,hot,181.3,24.66,980.48,16,5,5.52,0.52,10.4
479.0,shadowfax,cosmetics,ev bike,express,west,hot,122.3,41.41,785.73,4,3,4.2,1.2,40.0
480.0,delhivery,cosmetics,ev van,same day,east,foggy,297.1,26.02,1632.7206,8,13,9.58,-3.42,-26.31
481.0,ekart,fragile items,scooter,standard,east,hot,160.0,40.3,920.9,24,6,5.55,-0.45,-7.5
482.0,amazon logistics,fragile items,ev van,two day,south,cold,71.9,31.14,452.92,16,4,3.03,-0.97,-24.25
483.0,ekart,fragile items,van,express,central,foggy,201.4,39.58,1175.74,6,10,8.23,-1.77,-17.7
484.0,amazon logistics,clothing,truck,standard,central,hot,227.7,17.83,1191.99,24,7,6.58,-0.42,-6.0
485.0,fedex,clothing,van,express,west,rainy,258.5,48.86,1489.08,7,10,10.92,0.92,9.2
486.0,ekart,clothing,scooter,express,central,stormy,4.8,23.18,143.54,2,5,5.59,0.59,11.8
487.0,dhl,pharmacy,ev van,standard,north,rainy,224.4,26.14,1200.42,24,12,9.87,-2.13,-17.75
488.0,fedex,pharmacy,van,same day,north,hot,159.6,23.09,967.27,8,4,4.91,0.91,22.75
489.0,xpressbees,fragile items,bike,standard,west,foggy,218.2,5.67,1108.01,24,9,7.85,-1.15,-12.78
490.0,shadowfax,fragile items,bike,same day,west,cold,158.7,5.98,911.44,8,6,5.17,-0.83,-13.83
491.0,ecom express,fragile items,ev van,express,south,cold,99.6,2.6,555.8,3,3,3.56,0.56,18.67
492.0,amazon logistics,electronics,ev bike,same day,central,foggy,11.5,38.37,272.61,8,5,3.36,-1.64,-32.8
493.0,xpressbees,cosmetics,truck,standard,west,clear,96.8,8.81,510.43,24,4,3.66,-0.34,-8.5
494.0,shadowfax,fragile items,ev bike,two day,south,hot,197.1,39.53,1104.09,16,7,6.44,-0.56,-8.0
495.0,ekart,automobile parts,truck,standard,west,cold,3.9,45.93,157.29,24,1,1.08,0.08,8.0
496.0,dhl,groceries,ev van,two day,central,cold,276.5,11.26,1416.28,16,5,7.1,2.1,42.0
497.0,blue dart,cosmetics,bike,express,west,rainy,120.4,8.07,676.21,4,8,7.06,-0.94,-11.75
498.0,dhl,groceries,bike,two day,east,clear,19.8,43.26,228.78,16,2,1.65,-0.35,-17.5
499.0,ecom express,clothing,ev bike,same day,central,clear,264.7,48.97,1570.41,8,5,7.36,2.36,47.2
500.0,dhl,groceries,ev van,two day,south,foggy,55.0,42.01,401.03,16,3,4.0,1.0,33.33
501.0,blue dart,documents,truck,same day,central,rainy,18.4,17.49,244.47,8,3,4.61,1.61,53.67
